ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
1,22-01-2018 13:00:00,ON,Stop1,Company1,Bus37,5500005555555559
2,22-01-2018 13:05:00,OFF,Stop2,Company1,Bus37,5500005555555559
3,22-01-2018 20:00:00,ON,Stop2,Company1,Bus37,5500005555555559
4,23-01-2018 13:15:00,OFF,Stop3,Company1,Bus37,5500005555555559
5,24-01-2018 13:55:00,ON,Stop3,Company3,Bus5,5555555555554444
6,24-01-2018 14:06:00,ON,Stop3,Company1,Bus20,5500005555555559
7,24-01-2018 15:25:00,ON,Stop2,Company3,Bus5,5555555555554444
8,24-01-2018 15:26:00,OFF,Stop1,Company3,Bus5,5555555555554444
9,24-01-2018 16:32:51,OFF,Stop3,Company1,Bus20,5500005555555559
10,24-01-2018 17:32:51,OFF,Stop3,Company7,Bus1500,5454545454545454
11,26-01-2018 00:32:51,ON,Stop2,Company1,Bus7,5500005555555559
12,26-01-2018 01:39:51,ON,Stop2,Company1,Bus7,5500005555555559
13,26-01-2018 02:32:51,OFF,Stop2,Company1,Bus7,5500005555555559
